data,subject,filename,onset,apex,label,onsetimg,apeximg,flowimg
samm,21,021_7_1,5589,5621,0,021_05589.jpg,021_05621.jpg,021_021_7_1.jpg
samm,21,021_7_2,2853,2882,0,021_02853.jpg,021_02882.jpg,021_021_7_2.jpg
samm,22,022_2_3,402,438,0,022_00402.jpg,022_00438.jpg,022_022_2_3.jpg
samm,22,022_3_2,380,421,0,022_00380.jpg,022_00421.jpg,022_022_3_2.jpg
samm,22,022_3_3,3659,3683,1,022_03659.jpg,022_03683.jpg,022_022_3_3.jpg
samm,22,022_4_1,492,505,0,022_00492.jpg,022_00505.jpg,022_022_4_1.jpg
samm,22,022_5_1,335,357,1,022_00335.jpg,022_00357.jpg,022_022_5_1.jpg
samm,23,023_1_1,5024,5037,0,023_05024.jpg,023_05037.jpg,023_023_1_1.jpg
samm,24,024_2_1,3763,3779,0,024_03763.jpg,024_03779.jpg,024_024_2_1.jpg
samm,26,026_1_1,295,323,0,026_00295.jpg,026_00323.jpg,026_026_1_1.jpg
samm,26,026_2_1,2881,2918,0,026_02881.jpg,026_02918.jpg,026_026_2_1.jpg
samm,26,026_2_2,2952,2978,0,026_02952.jpg,026_02978.jpg,026_026_2_2.jpg
samm,26,026_2_3,2607,2642,0,026_02607.jpg,026_02642.jpg,026_026_2_3.jpg
samm,26,026_3_3,1704,1736,0,026_01704.jpg,026_01736.jpg,026_026_3_3.jpg
samm,26,026_3_4,3582,3608,0,026_03582.jpg,026_03608.jpg,026_026_3_4.jpg
samm,26,026_5_1,5073,5089,0,026_05073.jpg,026_05089.jpg,026_026_5_1.jpg
samm,26,026_6_1,3848,3882,0,026_03848.jpg,026_03882.jpg,026_026_6_1.jpg
samm,26,026_7_3,2750,2783,0,026_02750.jpg,026_02783.jpg,026_026_7_3.jpg
samm,28,028_4_1,1071,1113,0,028_01071.jpg,028_01113.jpg,028_028_4_1.jpg
samm,28,028_4_3,370,424,2,028_00370.jpg,028_00424.jpg,028_028_4_3.jpg
samm,28,028_4_4,1288,1367,2,028_01288.jpg,028_01367.jpg,028_028_4_4.jpg
samm,30,030_1_1,2379,2422,0,030_02379.jpg,030_02422.jpg,030_030_1_1.jpg
samm,30,030_1_2,6344,6392,0,030_06344.jpg,030_06392.jpg,030_030_1_2.jpg
samm,30,030_5_1,1921,1960,0,030_01921.jpg,030_01960.jpg,030_030_5_1.jpg
samm,31,031_3_1,3831,3852,0,031_03831.jpg,031_03852.jpg,031_031_3_1.jpg
samm,32,032_3_1,4896,4930,0,032_04896.jpg,032_04930.jpg,032_032_3_1.jpg
samm,32,032_3_2,5126,5127,0,032_05126.jpg,032_05127.jpg,032_032_3_2.jpg
samm,32,032_4_2,408,436,0,032_00408.jpg,032_00436.jpg,032_032_4_2.jpg
samm,32,032_6_1,4307,4325,0,032_04307.jpg,032_04325.jpg,032_032_6_1.jpg
samm,33,033_1_3,5957,5988,1,033_05957.jpg,033_05988.jpg,033_033_1_3.jpg
samm,33,033_1_4,6541,6573,0,033_06541.jpg,033_06573.jpg,033_033_1_4.jpg
samm,33,033_1_5,6889,6926,0,033_06889.jpg,033_06926.jpg,033_033_1_5.jpg
samm,33,033_2_1,695,749,0,033_00695.jpg,033_00749.jpg,033_033_2_1.jpg
samm,33,033_2_2,2117,2149,0,033_02117.jpg,033_02149.jpg,033_033_2_2.jpg
samm,34,034_3_1,3129,3159,0,034_03129.jpg,034_03159.jpg,034_034_3_1.jpg
samm,34,034_7_2,1578,1612,0,034_01578.jpg,034_01612.jpg,034_034_7_2.jpg
samm,34,034_7_3,3636,3672,0,034_03636.jpg,034_03672.jpg,034_034_7_3.jpg
samm,35,035_1_1,9649,9667,0,035_09649.jpg,035_09667.jpg,035_035_1_1.jpg
samm,35,035_4_1,231,245,0,035_00231.jpg,035_00245.jpg,035_035_4_1.jpg
samm,35,035_4_2,1509,1534,0,035_01509.jpg,035_01534.jpg,035_035_4_2.jpg
samm,35,035_5_2,2409,2443,0,035_02409.jpg,035_02443.jpg,035_035_5_2.jpg
samm,35,035_5_3,253,293,0,035_00253.jpg,035_00293.jpg,035_035_5_3.jpg
samm,35,035_6_3,180,210,0,035_00180.jpg,035_00210.jpg,035_035_6_3.jpg
samm,35,035_7_1,7809,7819,2,035_07809.jpg,035_07819.jpg,035_035_7_1.jpg
samm,35,035_7_2,823,855,0,035_00823.jpg,035_00855.jpg,035_035_7_2.jpg
samm,36,036_7_3,2264,2339,0,036_02264.jpg,036_02339.jpg,036_036_7_3.jpg
samm,37,037_3_2,3196,3214,0,037_03196.jpg,037_03214.jpg,037_037_3_2.jpg
casmeII,sub01,EP02_01f,46,59,1,img46.jpg,img59.jpg,sub01_EP02_01f.jpg
casmeII,sub01,EP19_05f,396,416,0,img396.jpg,img416.jpg,sub01_EP19_05f.jpg
casmeII,sub01,EP19_06f,36,71,0,img36.jpg,img71.jpg,sub01_EP19_06f.jpg
casmeII,sub02,EP01_11f,46,91,0,img46.jpg,img91.jpg,sub02_EP01_11f.jpg
casmeII,sub02,EP02_04f,31,79,0,img31.jpg,img79.jpg,sub02_EP02_04f.jpg
casmeII,sub02,EP03_02f,16,81,0,img16.jpg,img81.jpg,sub02_EP03_02f.jpg
casmeII,sub02,EP06_01f,56,121,0,img56.jpg,img121.jpg,sub02_EP06_01f.jpg
casmeII,sub02,EP06_02f,36,64,0,img36.jpg,img64.jpg,sub02_EP06_02f.jpg
casmeII,sub02,EP09_01,26,56,1,img26.jpg,img56.jpg,sub02_EP09_01.jpg
casmeII,sub02,EP11_01,16,69,2,img16.jpg,img69.jpg,sub02_EP11_01.jpg
casmeII,sub02,EP13_04,21,51,2,img21.jpg,img51.jpg,sub02_EP13_04.jpg
casmeII,sub02,EP14_01,81,114,2,img81.jpg,img114.jpg,sub02_EP14_01.jpg
casmeII,sub03,EP01_2,51,69,2,img51.jpg,img69.jpg,sub03_EP01_2.jpg
casmeII,sub03,EP07_04,21,81,0,img21.jpg,img81.jpg,sub03_EP07_04.jpg
casmeII,sub03,EP09_03,61,76,0,img61.jpg,img76.jpg,sub03_EP09_03.jpg
casmeII,sub03,EP18_06,26,81,0,img26.jpg,img81.jpg,sub03_EP18_06.jpg
casmeII,sub03,EP19_08,101,121,0,img101.jpg,img121.jpg,sub03_EP19_08.jpg
casmeII,sub04,EP12_02f,356,387,0,img356.jpg,img387.jpg,sub04_EP12_02f.jpg
casmeII,sub04,EP13_06f,71,108,0,img71.jpg,img108.jpg,sub04_EP13_06f.jpg
casmeII,sub05,EP02_07,36,66,2,img36.jpg,img66.jpg,sub05_EP02_07.jpg
casmeII,sub05,EP03_01,41,81,1,img41.jpg,img81.jpg,sub05_EP03_01.jpg
casmeII,sub05,EP03_06,33,66,2,img33.jpg,img66.jpg,sub05_EP03_06.jpg
casmeII,sub05,EP04_05,16,44,2,img16.jpg,img44.jpg,sub05_EP04_05.jpg
casmeII,sub05,EP04_06,6,49,2,img6.jpg,img49.jpg,sub05_EP04_06.jpg
casmeII,sub05,EP12_03f,11,36,2,img11.jpg,img36.jpg,sub05_EP12_03f.jpg
casmeII,sub06,EP01_01,81,111,1,img81.jpg,img111.jpg,sub06_EP01_01.jpg
casmeII,sub06,EP02_31,99,131,2,img99.jpg,img131.jpg,sub06_EP02_31.jpg
casmeII,sub06,EP15_02,56,79,2,img56.jpg,img79.jpg,sub06_EP15_02.jpg
casmeII,sub06,EP16_05,94,114,0,img94.jpg,img114.jpg,sub06_EP16_05.jpg
casmeII,sub07,EP01_01,79,109,0,img79.jpg,img109.jpg,sub07_EP01_01.jpg
casmeII,sub07,EP06_02_01,11,66,0,img11.jpg,img66.jpg,sub07_EP06_02_01.jpg
casmeII,sub07,EP06_02_02,36,81,0,img36.jpg,img81.jpg,sub07_EP06_02_02.jpg
casmeII,sub07,EP08_02,141,174,0,img141.jpg,img174.jpg,sub07_EP08_02.jpg
casmeII,sub07,EP15_01,36,64,0,img36.jpg,img64.jpg,sub07_EP15_01.jpg
casmeII,sub08,EP13_01f,49,86,0,img49.jpg,img86.jpg,sub08_EP13_01f.jpg
casmeII,sub09,EP02_01f,21,74,1,img21.jpg,img74.jpg,sub09_EP02_01f.jpg
casmeII,sub09,EP05_05,46,84,1,img46.jpg,img84.jpg,sub09_EP05_05.jpg
casmeII,sub09,EP06_01f,66,144,0,img66.jpg,img144.jpg,sub09_EP06_01f.jpg
casmeII,sub09,EP06_02f,36,101,1,img36.jpg,img101.jpg,sub09_EP06_02f.jpg
casmeII,sub09,EP09_04,26,71,0,img26.jpg,img71.jpg,sub09_EP09_04.jpg
casmeII,sub09,EP09_05,26,81,0,img26.jpg,img81.jpg,sub09_EP09_05.jpg
casmeII,sub09,EP09f,26,64,1,img26.jpg,img64.jpg,sub09_EP09f.jpg
casmeII,sub09,EP13_01,31,74,0,img31.jpg,img74.jpg,sub09_EP13_01.jpg
casmeII,sub09,EP15_05,56,91,1,img56.jpg,img91.jpg,sub09_EP15_05.jpg
casmeII,sub09,EP17_08,6,41,0,img6.jpg,img41.jpg,sub09_EP17_08.jpg
casmeII,sub11,EP08_01f,96,121,0,img96.jpg,img121.jpg,sub11_EP08_01f.jpg
casmeII,sub11,EP13_02f,51,111,0,img51.jpg,img111.jpg,sub11_EP13_02f.jpg
casmeII,sub11,EP13_03f,6,49,0,img6.jpg,img49.jpg,sub11_EP13_03f.jpg
casmeII,sub11,EP13_05f,16,61,0,img16.jpg,img61.jpg,sub11_EP13_05f.jpg
casmeII,sub12,EP01_02,31,99,0,img31.jpg,img99.jpg,sub12_EP01_02.jpg
casmeII,sub12,EP02_05,41,61,2,img41.jpg,img61.jpg,sub12_EP02_05.jpg
casmeII,sub12,EP03_04,60,129,1,img60.jpg,img129.jpg,sub12_EP03_04.jpg
casmeII,sub12,EP04_16,36,56,0,img36.jpg,img56.jpg,sub12_EP04_16.jpg
casmeII,sub12,EP06_06,36,76,2,img36.jpg,img76.jpg,sub12_EP06_06.jpg
casmeII,sub12,EP08_01,46,81,2,img46.jpg,img81.jpg,sub12_EP08_01.jpg
casmeII,sub12,EP08_03,76,114,2,img76.jpg,img114.jpg,sub12_EP08_03.jpg
casmeII,sub12,EP08_07,111,134,1,img111.jpg,img134.jpg,sub12_EP08_07.jpg
casmeII,sub12,EP09_02,16,59,0,img16.jpg,img59.jpg,sub12_EP09_02.jpg
casmeII,sub12,EP09_06,66,111,0,img66.jpg,img111.jpg,sub12_EP09_06.jpg
casmeII,sub12,EP16_02,136,189,0,img136.jpg,img189.jpg,sub12_EP16_02.jpg
casmeII,sub13,EP03_01,31,86,1,img31.jpg,img86.jpg,sub13_EP03_01.jpg
casmeII,sub13,EP09_10,51,76,1,img51.jpg,img76.jpg,sub13_EP09_10.jpg
casmeII,sub14,EP09_03,6,29,1,img6.jpg,img29.jpg,sub14_EP09_03.jpg
casmeII,sub14,EP09_04,21,71,1,img21.jpg,img71.jpg,sub14_EP09_04.jpg
casmeII,sub14,EP09_06,11,59,1,img11.jpg,img59.jpg,sub14_EP09_06.jpg
casmeII,sub15,EP03_02,16,49,1,img16.jpg,img49.jpg,sub15_EP03_02.jpg
casmeII,sub15,EP04_02,21,46,2,img21.jpg,img46.jpg,sub15_EP04_02.jpg
casmeII,sub15,EP08_02,21,54,0,img21.jpg,img54.jpg,sub15_EP08_02.jpg
casmeII,sub16,EP01_05,66,106,1,img66.jpg,img106.jpg,sub16_EP01_05.jpg
casmeII,sub16,EP01_08,73,94,0,img73.jpg,img94.jpg,sub16_EP01_08.jpg
casmeII,sub16,EP04_02f,181,269,1,img181.jpg,img269.jpg,sub16_EP04_02f.jpg
casmeII,sub17,EP01_06,81,86,1,img81.jpg,img86.jpg,sub17_EP01_06.jpg
casmeII,sub17,EP01_13,76,134,2,img76.jpg,img134.jpg,sub17_EP01_13.jpg
casmeII,sub17,EP01_15,86,101,1,img86.jpg,img101.jpg,sub17_EP01_15.jpg
casmeII,sub17,EP02_01,91,119,0,img91.jpg,img119.jpg,sub17_EP02_01.jpg
casmeII,sub17,EP02_03,81,109,0,img81.jpg,img109.jpg,sub17_EP02_03.jpg
casmeII,sub17,EP02_11,161,181,0,img161.jpg,img181.jpg,sub17_EP02_11.jpg
casmeII,sub17,EP02_18f,91,134,0,img91.jpg,img134.jpg,sub17_EP02_18f.jpg
casmeII,sub17,EP03_02,118,139,0,img118.jpg,img139.jpg,sub17_EP03_02.jpg
casmeII,sub17,EP03_09,96,132,1,img96.jpg,img132.jpg,sub17_EP03_09.jpg
casmeII,sub17,EP05_02,25,91,1,img25.jpg,img91.jpg,sub17_EP05_02.jpg
casmeII,sub17,EP05_03,21,56,1,img21.jpg,img56.jpg,sub17_EP05_03.jpg
casmeII,sub17,EP05_03f,11,59,0,img11.jpg,img59.jpg,sub17_EP05_03f.jpg
casmeII,sub17,EP05_04,6,39,0,img6.jpg,img39.jpg,sub17_EP05_04.jpg
casmeII,sub17,EP05_09,121,144,0,img121.jpg,img144.jpg,sub17_EP05_09.jpg
casmeII,sub17,EP05_10,111,129,0,img111.jpg,img129.jpg,sub17_EP05_10.jpg
casmeII,sub17,EP06_04,71,91,0,img71.jpg,img91.jpg,sub17_EP06_04.jpg
casmeII,sub17,EP06_07,216,225,1,img216.jpg,img225.jpg,sub17_EP06_07.jpg
casmeII,sub17,EP06_08,156,194,0,img156.jpg,img194.jpg,sub17_EP06_08.jpg
casmeII,sub17,EP07_01,21,71,0,img21.jpg,img71.jpg,sub17_EP07_01.jpg
casmeII,sub17,EP08_02,21,66,0,img21.jpg,img66.jpg,sub17_EP08_02.jpg
casmeII,sub17,EP10_06,104,121,0,img104.jpg,img121.jpg,sub17_EP10_06.jpg
casmeII,sub17,EP11_01,9,31,0,img9.jpg,img31.jpg,sub17_EP11_01.jpg
casmeII,sub17,EP11_02,36,81,0,img36.jpg,img81.jpg,sub17_EP11_02.jpg
casmeII,sub17,EP12_03,131,156,0,img131.jpg,img156.jpg,sub17_EP12_03.jpg
casmeII,sub17,EP13_03,51,79,0,img51.jpg,img79.jpg,sub17_EP13_03.jpg
casmeII,sub17,EP13_04,86,104,0,img86.jpg,img104.jpg,sub17_EP13_04.jpg
casmeII,sub17,EP13_06,86,109,0,img86.jpg,img109.jpg,sub17_EP13_06.jpg
casmeII,sub17,EP13_09,6,46,1,img6.jpg,img46.jpg,sub17_EP13_09.jpg
casmeII,sub17,EP15_04,109,131,0,img109.jpg,img131.jpg,sub17_EP15_04.jpg
casmeII,sub17,EP16_01f,8,29,0,img8.jpg,img29.jpg,sub17_EP16_01f.jpg
casmeII,sub17,EP18_07,36,69,0,img36.jpg,img69.jpg,sub17_EP18_07.jpg
casmeII,sub19,EP01_01f,121,189,1,img121.jpg,img189.jpg,sub19_EP01_01f.jpg
casmeII,sub19,EP01_02f,36,61,1,img36.jpg,img61.jpg,sub19_EP01_02f.jpg
casmeII,sub19,EP02_01,91,119,2,img91.jpg,img119.jpg,sub19_EP02_01.jpg
casmeII,sub19,EP06_01f,146,174,2,img146.jpg,img174.jpg,sub19_EP06_01f.jpg
casmeII,sub19,EP08_02,76,119,1,img76.jpg,img119.jpg,sub19_EP08_02.jpg
casmeII,sub19,EP11_04f,76,96,2,img76.jpg,img96.jpg,sub19_EP11_04f.jpg
casmeII,sub19,EP13_01,71,104,0,img71.jpg,img104.jpg,sub19_EP13_01.jpg
casmeII,sub19,EP16_01,86,109,0,img86.jpg,img109.jpg,sub19_EP16_01.jpg
casmeII,sub19,EP16_02,61,79,0,img61.jpg,img79.jpg,sub19_EP16_02.jpg
casmeII,sub19,EP19_02,106,129,2,img106.jpg,img129.jpg,sub19_EP19_02.jpg
casmeII,sub19,EP19_03,61,91,2,img61.jpg,img91.jpg,sub19_EP19_03.jpg
casmeII,sub20,EP01_03,76,101,0,img76.jpg,img101.jpg,sub20_EP01_03.jpg
casmeII,sub20,EP06_03,31,49,0,img31.jpg,img49.jpg,sub20_EP06_03.jpg
casmeII,sub21,EP05_02,111,141,0,img111.jpg,img141.jpg,sub21_EP05_02.jpg
casmeII,sub22,EP01_12,50,119,0,img50.jpg,img119.jpg,sub22_EP01_12.jpg
casmeII,sub22,EP13_08,151,216,0,img151.jpg,img216.jpg,sub22_EP13_08.jpg
casmeII,sub23,EP02_01,36,86,1,img36.jpg,img86.jpg,sub23_EP02_01.jpg
casmeII,sub23,EP03_14f,51,91,0,img51.jpg,img91.jpg,sub23_EP03_14f.jpg
casmeII,sub23,EP04_03f,16,91,0,img16.jpg,img91.jpg,sub23_EP04_03f.jpg
casmeII,sub23,EP05_24f,106,141,0,img106.jpg,img141.jpg,sub23_EP05_24f.jpg
casmeII,sub23,EP05_25f,51,86,0,img51.jpg,img86.jpg,sub23_EP05_25f.jpg
casmeII,sub23,EP12_02f,46,84,0,img46.jpg,img84.jpg,sub23_EP12_02f.jpg
casmeII,sub23,EP12_03,86,129,0,img86.jpg,img129.jpg,sub23_EP12_03.jpg
casmeII,sub23,EP13_04,21,41,0,img21.jpg,img41.jpg,sub23_EP13_04.jpg
casmeII,sub24,EP01_08,33,69,0,img33.jpg,img69.jpg,sub24_EP01_08.jpg
casmeII,sub24,EP02_02f,71,94,0,img71.jpg,img94.jpg,sub24_EP02_02f.jpg
casmeII,sub24,EP18_03,53,76,2,img53.jpg,img76.jpg,sub24_EP18_03.jpg
casmeII,sub25,EP09_02,76,101,0,img76.jpg,img101.jpg,sub25_EP09_02.jpg
casmeII,sub25,EP10_01,101,129,0,img101.jpg,img129.jpg,sub25_EP10_01.jpg
casmeII,sub25,EP10_10,61,91,2,img61.jpg,img91.jpg,sub25_EP10_10.jpg
casmeII,sub25,EP12_01,131,151,2,img131.jpg,img151.jpg,sub25_EP12_01.jpg
casmeII,sub25,EP18_04f,76,116,0,img76.jpg,img116.jpg,sub25_EP18_04f.jpg
casmeII,sub26,EP03_10,116,149,1,img116.jpg,img149.jpg,sub26_EP03_10.jpg
casmeII,sub26,EP09_04,31,56,0,img31.jpg,img56.jpg,sub26_EP09_04.jpg
casmeII,sub26,EP09_09,46,76,0,img46.jpg,img76.jpg,sub26_EP09_09.jpg
casmeII,sub26,EP13_02,32,54,1,img32.jpg,img54.jpg,sub26_EP13_02.jpg
casmeII,sub26,EP13_11,20,59,0,img20.jpg,img59.jpg,sub26_EP13_11.jpg
casmeII,sub26,EP16_01,26,54,0,img26.jpg,img54.jpg,sub26_EP16_01.jpg
casmeII,sub26,EP18_44,11,36,0,img11.jpg,img36.jpg,sub26_EP18_44.jpg
casmeII,sub26,EP18_47,6,49,0,img6.jpg,img49.jpg,sub26_EP18_47.jpg
casmeII,sub26,EP18_49,16,54,0,img16.jpg,img54.jpg,sub26_EP18_49.jpg
casmeII,sub26,EP18_50,78,99,0,img78.jpg,img99.jpg,sub26_EP18_50.jpg
casmeII,sub26,EP18_51,21,64,0,img21.jpg,img64.jpg,sub26_EP18_51.jpg
smic,s01,s1_ne_01,559740,559754,0,reg_image559740.jpg,reg_image559754.jpg,s01_s1_ne_01_fused.jpg
smic,s01,s1_ne_02,563854,563864,0,reg_image563854.jpg,reg_image563864.jpg,s01_s1_ne_02_fused.jpg
smic,s01,s1_ne_03,658536,658549,0,reg_image658536.jpg,reg_image658549.jpg,s01_s1_ne_03_fused.jpg
smic,s01,s1_po_01,701843,701860,1,reg_image701843.jpg,reg_image701860.jpg,s01_s1_po_01_fused.jpg
smic,s01,s1_po_02,702609,702612,1,reg_image702609.jpg,reg_image702612.jpg,s01_s1_po_02_fused.jpg
smic,s01,s1_sur_01,549990,550015,2,reg_image549990.jpg,reg_image550015.jpg,s01_s1_sur_01_fused.jpg
smic,s02,s2_po_01,76518,76538,1,reg_image076518.jpg,reg_image076538.jpg,s02_s2_po_01_fused.jpg
smic,s02,s2_sur_01,90868,90878,2,reg_image090868.jpg,reg_image090878.jpg,s02_s2_sur_01_fused.jpg
smic,s02,s2_sur_02,106180,106211,2,reg_image106180.jpg,reg_image106211.jpg,s02_s2_sur_02_fused.jpg
smic,s02,s2_sur_03,112010,112027,2,reg_image112010.jpg,reg_image112027.jpg,s02_s2_sur_03_fused.jpg
smic,s02,s2_sur_04,131313,131327,2,reg_image131313.jpg,reg_image131327.jpg,s02_s2_sur_04_fused.jpg
smic,s02,s2_sur_05,219114,219127,2,reg_image219114.jpg,reg_image219127.jpg,s02_s2_sur_05_fused.jpg
smic,s03,s3_ne_01,257900,257913,0,reg_image257900.jpg,reg_image257913.jpg,s03_s3_ne_01_fused.jpg
smic,s03,s3_ne_02,302330,302341,0,reg_image302330.jpg,reg_image302341.jpg,s03_s3_ne_02_fused.jpg
smic,s03,s3_ne_03,302370,302377,0,reg_image302370.jpg,reg_image302377.jpg,s03_s3_ne_03_fused.jpg
smic,s03,s3_ne_04,303090,303101,0,reg_image303090.jpg,reg_image303101.jpg,s03_s3_ne_04_fused.jpg
smic,s03,s3_ne_05,304365,304376,0,reg_image304365.jpg,reg_image304376.jpg,s03_s3_ne_05_fused.jpg
smic,s03,s3_ne_06,304979,304996,0,reg_image304979.jpg,reg_image304996.jpg,s03_s3_ne_06_fused.jpg
smic,s03,s3_ne_07,307920,307934,0,reg_image307920.jpg,reg_image307934.jpg,s03_s3_ne_07_fused.jpg
smic,s03,s3_ne_08,325380,325411,0,reg_image325380.jpg,reg_image325411.jpg,s03_s3_ne_08_fused.jpg
smic,s03,s3_ne_09,357430,357449,0,reg_image357430.jpg,reg_image357449.jpg,s03_s3_ne_09_fused.jpg
smic,s03,s3_ne_10,358085,358098,0,reg_image358085.jpg,reg_image358098.jpg,s03_s3_ne_10_fused.jpg
smic,s03,s3_ne_11,362132,362148,0,reg_image362132.jpg,reg_image362148.jpg,s03_s3_ne_11_fused.jpg
smic,s03,s3_ne_12,365106,365115,0,reg_image365106.jpg,reg_image365115.jpg,s03_s3_ne_12_fused.jpg
smic,s03,s3_ne_13,388781,388793,0,reg_image388781.jpg,reg_image388793.jpg,s03_s3_ne_13_fused.jpg
smic,s03,s3_ne_14,401504,401521,0,reg_image401504.jpg,reg_image401521.jpg,s03_s3_ne_14_fused.jpg
smic,s03,s3_ne_15,406314,406333,0,reg_image406314.jpg,reg_image406333.jpg,s03_s3_ne_15_fused.jpg
smic,s03,s3_ne_16,409046,409050,0,reg_image409046.jpg,reg_image409050.jpg,s03_s3_ne_16_fused.jpg
smic,s03,s3_ne_17,425101,425116,0,reg_image425101.jpg,reg_image425116.jpg,s03_s3_ne_17_fused.jpg
smic,s03,s3_ne_18,425330,425345,0,reg_image425330.jpg,reg_image425345.jpg,s03_s3_ne_18_fused.jpg
smic,s03,s3_ne_19,425879,425901,0,reg_image425879.jpg,reg_image425901.jpg,s03_s3_ne_19_fused.jpg
smic,s03,s3_ne_20,426679,426690,0,reg_image426679.jpg,reg_image426690.jpg,s03_s3_ne_20_fused.jpg
smic,s03,s3_ne_21,427607,427614,0,reg_image427607.jpg,reg_image427614.jpg,s03_s3_ne_21_fused.jpg
smic,s03,s3_ne_22,443812,443824,0,reg_image443812.jpg,reg_image443824.jpg,s03_s3_ne_22_fused.jpg
smic,s03,s3_po_01,272800,272814,1,reg_image272800.jpg,reg_image272814.jpg,s03_s3_po_01_fused.jpg
smic,s03,s3_po_02,291386,291398,1,reg_image291386.jpg,reg_image291398.jpg,s03_s3_po_02_fused.jpg
smic,s03,s3_po_03,293422,293430,1,reg_image293422.jpg,reg_image293430.jpg,s03_s3_po_03_fused.jpg
smic,s03,s3_po_04,294795,294804,1,reg_image294795.jpg,reg_image294804.jpg,s03_s3_po_04_fused.jpg
smic,s03,s3_po_05,304630,304641,1,reg_image304630.jpg,reg_image304641.jpg,s03_s3_po_05_fused.jpg
smic,s03,s3_po_06,379734,379747,1,reg_image379734.jpg,reg_image379747.jpg,s03_s3_po_06_fused.jpg
smic,s03,s3_po_07,387920,387938,1,reg_image387920.jpg,reg_image387938.jpg,s03_s3_po_07_fused.jpg
smic,s03,s3_po_08,402194,402206,1,reg_image402194.jpg,reg_image402206.jpg,s03_s3_po_08_fused.jpg
smic,s03,s3_po_09,402936,402957,1,reg_image402936.jpg,reg_image402957.jpg,s03_s3_po_09_fused.jpg
smic,s03,s3_po_10,442880,442892,1,reg_image442880.jpg,reg_image442892.jpg,s03_s3_po_10_fused.jpg
smic,s03,s3_po_11,443304,443312,1,reg_image443304.jpg,reg_image443312.jpg,s03_s3_po_11_fused.jpg
smic,s03,s3_sur_01,308860,308875,2,reg_image308860.jpg,reg_image308875.jpg,s03_s3_sur_01_fused.jpg
smic,s03,s3_sur_02,397654,397662,2,reg_image397654.jpg,reg_image397662.jpg,s03_s3_sur_02_fused.jpg
smic,s03,s3_sur_03,399885,399888,2,reg_image399885.jpg,reg_image399888.jpg,s03_s3_sur_03_fused.jpg
smic,s03,s3_sur_04,401806,401844,2,reg_image401806.jpg,reg_image401844.jpg,s03_s3_sur_04_fused.jpg
smic,s03,s3_sur_05,402300,402314,2,reg_image402300.jpg,reg_image402314.jpg,s03_s3_sur_05_fused.jpg
smic,s03,s3_sur_06,403395,403403,2,reg_image403395.jpg,reg_image403403.jpg,s03_s3_sur_06_fused.jpg
smic,s04,s4_ne_01,104317,104326,0,reg_image104317.jpg,reg_image104326.jpg,s04_s4_ne_01_fused.jpg
smic,s04,s4_ne_02,147350,147362,0,reg_image147350.jpg,reg_image147362.jpg,s04_s4_ne_02_fused.jpg
smic,s04,s4_ne_03,148798,148807,0,reg_image148798.jpg,reg_image148807.jpg,s04_s4_ne_03_fused.jpg
smic,s04,s4_ne_04,219199,219209,0,reg_image219199.jpg,reg_image219209.jpg,s04_s4_ne_04_fused.jpg
smic,s04,s4_ne_05,219343,219352,0,reg_image219343.jpg,reg_image219352.jpg,s04_s4_ne_05_fused.jpg
smic,s04,s4_ne_06,219413,219420,0,reg_image219413.jpg,reg_image219420.jpg,s04_s4_ne_06_fused.jpg
smic,s04,s4_ne_07,229561,229578,0,reg_image229561.jpg,reg_image229578.jpg,s04_s4_ne_07_fused.jpg
smic,s04,s4_ne_08,230055,230068,0,reg_image230055.jpg,reg_image230068.jpg,s04_s4_ne_08_fused.jpg
smic,s04,s4_ne_09,232225,232234,0,reg_image232225.jpg,reg_image232234.jpg,s04_s4_ne_09_fused.jpg
smic,s04,s4_ne_10,244824,244847,0,reg_image244824.jpg,reg_image244847.jpg,s04_s4_ne_10_fused.jpg
smic,s04,s4_po_01,36219,36241,1,reg_image036219.jpg,reg_image036241.jpg,s04_s4_po_01_fused.jpg
smic,s04,s4_po_02,82525,82534,1,reg_image082525.jpg,reg_image082534.jpg,s04_s4_po_02_fused.jpg
smic,s04,s4_po_03,166242,166256,1,reg_image166242.jpg,reg_image166256.jpg,s04_s4_po_03_fused.jpg
smic,s04,s4_po_04,191963,191976,1,reg_image191963.jpg,reg_image191976.jpg,s04_s4_po_04_fused.jpg
smic,s04,s4_sur_01,62922,62941,2,reg_image062922.jpg,reg_image062941.jpg,s04_s4_sur_01_fused.jpg
smic,s04,s4_sur_02,69757,69770,2,reg_image069757.jpg,reg_image069770.jpg,s04_s4_sur_02_fused.jpg
smic,s04,s4_sur_03,85893,85903,2,reg_image085893.jpg,reg_image085903.jpg,s04_s4_sur_03_fused.jpg
smic,s04,s4_sur_04,89333,89342,2,reg_image089333.jpg,reg_image089342.jpg,s04_s4_sur_04_fused.jpg
smic,s04,s4_sur_05,196085,196092,2,reg_image196085.jpg,reg_image196092.jpg,s04_s4_sur_05_fused.jpg
smic,s05,s5_ne_01,1038175,1038194,0,reg_image1038175.jpg,reg_image1038194.jpg,s05_s5_ne_01_fused.jpg
smic,s05,s5_sur_01,888353,888360,2,reg_image888353.jpg,reg_image888360.jpg,s05_s5_sur_01_fused.jpg
smic,s06,s6_ne_01,397681,397705,0,reg_image397681.jpg,reg_image397705.jpg,s06_s6_ne_01_fused.jpg
